# Force coefficients
# dragDir       : (9.94521945e-01 1.04527994e-01 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (-1.04527994e-01 9.94521945e-01 0.00000000e+00)
# rollAxis      : (9.94521945e-01 1.04527994e-01 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (-1.04527994e-01 9.94521945e-01 0.00000000e+00)
# magUInf       : 5.10450000e+01
# lRef          : 1.00000000e+00
# Aref          : 1.00000000e-01
# CofR          : (2.50000000e-01 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cs              	Cl              	CmRoll          	CmPitch         	CmYaw           	Cd(f)           	Cd(r)           	Cs(f)           	Cs(r)           	Cl(f)           	Cl(r)           
964             	1.14456649e-02	1.28431343e-20	6.55220963e-01	-3.27610481e-02	-2.27580213e-03	5.72283245e-04	-2.70382157e-02	3.84838806e-02	5.72283245e-04	-5.72283245e-04	3.25334679e-01	3.29886283e-01
965             	1.14449798e-02	1.28436210e-20	6.55236734e-01	-3.27618367e-02	-2.27708556e-03	5.72248991e-04	-2.70393468e-02	3.84843266e-02	5.72248991e-04	-5.72248991e-04	3.25341282e-01	3.29895453e-01
966             	1.14443008e-02	1.28441020e-20	6.55252437e-01	-3.27626218e-02	-2.27836448e-03	5.72215041e-04	-2.70404714e-02	3.84847722e-02	5.72215041e-04	-5.72215041e-04	3.25347854e-01	3.29904583e-01
967             	1.14436253e-02	1.28445771e-20	6.55268055e-01	-3.27634028e-02	-2.27963458e-03	5.72181267e-04	-2.70415901e-02	3.84852154e-02	5.72181267e-04	-5.72181267e-04	3.25354393e-01	3.29913662e-01
968             	1.14429508e-02	1.28450483e-20	6.55283633e-01	-3.27641817e-02	-2.28090433e-03	5.72147539e-04	-2.70427063e-02	3.84856570e-02	5.72147539e-04	-5.72147539e-04	3.25360912e-01	3.29922721e-01
969             	1.14422800e-02	1.28455158e-20	6.55299130e-01	-3.27649565e-02	-2.28216756e-03	5.72113998e-04	-2.70438165e-02	3.84860965e-02	5.72113998e-04	-5.72113998e-04	3.25367397e-01	3.29931732e-01
970             	1.14416132e-02	1.28459801e-20	6.55314552e-01	-3.27657276e-02	-2.28342763e-03	5.72080660e-04	-2.70449210e-02	3.84865342e-02	5.72080660e-04	-5.72080660e-04	3.25373848e-01	3.29940703e-01
971             	1.14409511e-02	1.28464421e-20	6.55329886e-01	-3.27664943e-02	-2.28468454e-03	5.72047553e-04	-2.70460187e-02	3.84869698e-02	5.72047553e-04	-5.72047553e-04	3.25380258e-01	3.29949627e-01
972             	1.14402943e-02	1.28469051e-20	6.55345202e-01	-3.27672601e-02	-2.28594945e-03	5.72014716e-04	-2.70471129e-02	3.84874073e-02	5.72014716e-04	-5.72014716e-04	3.25386652e-01	3.29958550e-01
973             	1.14396429e-02	1.28473681e-20	6.55360437e-01	-3.27680219e-02	-2.28721218e-03	5.71982146e-04	-2.70482004e-02	3.84878433e-02	5.71982146e-04	-5.71982146e-04	3.25393006e-01	3.29967431e-01
974             	1.14389979e-02	1.28478321e-20	6.55375619e-01	-3.27687810e-02	-2.28847543e-03	5.71949893e-04	-2.70492820e-02	3.84882799e-02	5.71949893e-04	-5.71949893e-04	3.25399334e-01	3.29976285e-01
975             	1.14383582e-02	1.28482956e-20	6.55390718e-01	-3.27695359e-02	-2.28973385e-03	5.71917911e-04	-2.70503568e-02	3.84887150e-02	5.71917911e-04	-5.71917911e-04	3.25405625e-01	3.29985093e-01
976             	1.14377254e-02	1.28487590e-20	6.55405762e-01	-3.27702881e-02	-2.29099010e-03	5.71886271e-04	-2.70514254e-02	3.84891508e-02	5.71886271e-04	-5.71886271e-04	3.25411891e-01	3.29993871e-01
977             	1.14370983e-02	1.28492208e-20	6.55420738e-01	-3.27710369e-02	-2.29224244e-03	5.71854913e-04	-2.70524878e-02	3.84895860e-02	5.71854913e-04	-5.71854913e-04	3.25418127e-01	3.30002612e-01
978             	1.14364766e-02	1.28496807e-20	6.55435654e-01	-3.27717827e-02	-2.29349146e-03	5.71823829e-04	-2.70535444e-02	3.84900210e-02	5.71823829e-04	-5.71823829e-04	3.25424335e-01	3.30011318e-01
979             	1.14358598e-02	1.28501383e-20	6.55450511e-01	-3.27725255e-02	-2.29473727e-03	5.71792989e-04	-2.70545956e-02	3.84904554e-02	5.71792989e-04	-5.71792989e-04	3.25430518e-01	3.30019993e-01
980             	1.14352485e-02	1.28505942e-20	6.55465326e-01	-3.27732663e-02	-2.29598335e-03	5.71762426e-04	-2.70556421e-02	3.84908906e-02	5.71762426e-04	-5.71762426e-04	3.25436680e-01	3.30028647e-01
981             	1.14346411e-02	1.28510482e-20	6.55480084e-01	-3.27740042e-02	-2.29722736e-03	5.71732056e-04	-2.70566837e-02	3.84913248e-02	5.71732056e-04	-5.71732056e-04	3.25442815e-01	3.30037270e-01
982             	1.14340367e-02	1.28515015e-20	6.55494779e-01	-3.27747390e-02	-2.29846885e-03	5.71701837e-04	-2.70577206e-02	3.84917573e-02	5.71701837e-04	-5.71701837e-04	3.25448921e-01	3.30045858e-01
983             	1.14334358e-02	1.28519546e-20	6.55509422e-01	-3.27754711e-02	-2.29971124e-03	5.71671790e-04	-2.70587532e-02	3.84921890e-02	5.71671790e-04	-5.71671790e-04	3.25455000e-01	3.30054422e-01
984             	1.14328383e-02	1.28524081e-20	6.55524006e-01	-3.27762003e-02	-2.30095330e-03	5.71641916e-04	-2.70597811e-02	3.84926194e-02	5.71641916e-04	-5.71641916e-04	3.25461049e-01	3.30062956e-01
985             	1.14322446e-02	1.28528620e-20	6.55538528e-01	-3.27769264e-02	-2.30219438e-03	5.71612230e-04	-2.70608041e-02	3.84930487e-02	5.71612230e-04	-5.71612230e-04	3.25467070e-01	3.30071458e-01
986             	1.14316552e-02	1.28533161e-20	6.55552989e-01	-3.27776495e-02	-2.30343346e-03	5.71582762e-04	-2.70618218e-02	3.84934771e-02	5.71582762e-04	-5.71582762e-04	3.25473061e-01	3.30079928e-01
987             	1.14310708e-02	1.28537701e-20	6.55567411e-01	-3.27783706e-02	-2.30467710e-03	5.71553539e-04	-2.70628352e-02	3.84939059e-02	5.71553539e-04	-5.71553539e-04	3.25479028e-01	3.30088383e-01
988             	1.14304922e-02	1.28542222e-20	6.55581768e-01	-3.27790884e-02	-2.30591644e-03	5.71524611e-04	-2.70638423e-02	3.84943345e-02	5.71524611e-04	-5.71524611e-04	3.25484968e-01	3.30096800e-01
989             	1.14299193e-02	1.28546712e-20	6.55596064e-01	-3.27798032e-02	-2.30715072e-03	5.71495964e-04	-2.70648435e-02	3.84947628e-02	5.71495964e-04	-5.71495964e-04	3.25490881e-01	3.30105183e-01
990             	1.14293515e-02	1.28551164e-20	6.55610306e-01	-3.27805153e-02	-2.30838228e-03	5.71467574e-04	-2.70658396e-02	3.84951910e-02	5.71467574e-04	-5.71467574e-04	3.25496771e-01	3.30113535e-01
991             	1.14287892e-02	1.28555569e-20	6.55624493e-01	-3.27812246e-02	-2.30960882e-03	5.71439458e-04	-2.70668301e-02	3.84956192e-02	5.71439458e-04	-5.71439458e-04	3.25502638e-01	3.30121855e-01
992             	1.14282300e-02	1.28559925e-20	6.55638635e-01	-3.27819317e-02	-2.31083695e-03	5.71411499e-04	-2.70678167e-02	3.84960467e-02	5.71411499e-04	-5.71411499e-04	3.25508480e-01	3.30130154e-01
993             	1.14276750e-02	1.28564237e-20	6.55652724e-01	-3.27826362e-02	-2.31206289e-03	5.71383751e-04	-2.70687987e-02	3.84964737e-02	5.71383751e-04	-5.71383751e-04	3.25514299e-01	3.30138425e-01
994             	1.14271229e-02	1.28568503e-20	6.55666760e-01	-3.27833380e-02	-2.31328818e-03	5.71356144e-04	-2.70697765e-02	3.84968994e-02	5.71356144e-04	-5.71356144e-04	3.25520092e-01	3.30146668e-01
995             	1.14265712e-02	1.28572738e-20	6.55680751e-01	-3.27840375e-02	-2.31451800e-03	5.71328560e-04	-2.70707519e-02	3.84973231e-02	5.71328560e-04	-5.71328560e-04	3.25525857e-01	3.30154893e-01
996             	1.14260234e-02	1.28576946e-20	6.55694678e-01	-3.27847339e-02	-2.31574322e-03	5.71301169e-04	-2.70717222e-02	3.84977456e-02	5.71301169e-04	-5.71301169e-04	3.25531596e-01	3.30163082e-01
997             	1.14254790e-02	1.28581121e-20	6.55708547e-01	-3.27854274e-02	-2.31696601e-03	5.71273950e-04	-2.70726879e-02	3.84981669e-02	5.71273950e-04	-5.71273950e-04	3.25537308e-01	3.30171240e-01
998             	1.14249396e-02	1.28585270e-20	6.55722355e-01	-3.27861177e-02	-2.31818500e-03	5.71246979e-04	-2.70736479e-02	3.84985875e-02	5.71246979e-04	-5.71246979e-04	3.25542992e-01	3.30179362e-01
999             	1.14244030e-02	1.28589397e-20	6.55736122e-01	-3.27868061e-02	-2.31940730e-03	5.71220148e-04	-2.70746046e-02	3.84990076e-02	5.71220148e-04	-5.71220148e-04	3.25548654e-01	3.30187469e-01
1000            	1.14238715e-02	1.28593500e-20	6.55749834e-01	-3.27874917e-02	-2.32062721e-03	5.71193576e-04	-2.70755559e-02	3.84994274e-02	5.71193576e-04	-5.71193576e-04	3.25554290e-01	3.30195544e-01
1001            	1.14233457e-02	1.28597562e-20	6.55763487e-01	-3.27881743e-02	-2.32184395e-03	5.71167283e-04	-2.70765015e-02	3.84998472e-02	5.71167283e-04	-5.71167283e-04	3.25559899e-01	3.30203587e-01
1002            	1.14228234e-02	1.28601596e-20	6.55777108e-01	-3.27888554e-02	-2.32306168e-03	5.71141172e-04	-2.70774437e-02	3.85002671e-02	5.71141172e-04	-5.71141172e-04	3.25565492e-01	3.30211615e-01
1003            	1.14223059e-02	1.28605597e-20	6.55790683e-01	-3.27895342e-02	-2.32427755e-03	5.71115295e-04	-2.70783812e-02	3.85006871e-02	5.71115295e-04	-5.71115295e-04	3.25571064e-01	3.30219619e-01
1004            	1.14217926e-02	1.28609561e-20	6.55804215e-01	-3.27902107e-02	-2.32549152e-03	5.71089629e-04	-2.70793144e-02	3.85011070e-02	5.71089629e-04	-5.71089629e-04	3.25576616e-01	3.30227599e-01
1005            	1.14212829e-02	1.28613495e-20	6.55817702e-01	-3.27908851e-02	-2.32670370e-03	5.71064143e-04	-2.70802436e-02	3.85015265e-02	5.71064143e-04	-5.71064143e-04	3.25582147e-01	3.30235554e-01
1006            	1.14207761e-02	1.28617409e-20	6.55831142e-01	-3.27915571e-02	-2.32791422e-03	5.71038807e-04	-2.70811690e-02	3.85019452e-02	5.71038807e-04	-5.71038807e-04	3.25587657e-01	3.30243485e-01
1007            	1.14202720e-02	1.28621311e-20	6.55844535e-01	-3.27922267e-02	-2.32912298e-03	5.71013599e-04	-2.70820907e-02	3.85023627e-02	5.71013599e-04	-5.71013599e-04	3.25593144e-01	3.30251390e-01
1008            	1.14197690e-02	1.28625206e-20	6.55857848e-01	-3.27928924e-02	-2.33032644e-03	5.70988451e-04	-2.70830079e-02	3.85027769e-02	5.70988451e-04	-5.70988451e-04	3.25598598e-01	3.30259250e-01
1009            	1.14192701e-02	1.28629118e-20	6.55871142e-01	-3.27935571e-02	-2.33153226e-03	5.70963504e-04	-2.70839221e-02	3.85031922e-02	5.70963504e-04	-5.70963504e-04	3.25604039e-01	3.30267103e-01
1010            	1.14187732e-02	1.28633037e-20	6.55884367e-01	-3.27942184e-02	-2.33273428e-03	5.70938659e-04	-2.70848318e-02	3.85036050e-02	5.70938659e-04	-5.70938659e-04	3.25609449e-01	3.30274918e-01
1011            	1.14182793e-02	1.28636971e-20	6.55897538e-01	-3.27948769e-02	-2.33393410e-03	5.70913967e-04	-2.70857372e-02	3.85040166e-02	5.70913967e-04	-5.70913967e-04	3.25614835e-01	3.30282703e-01
1012            	1.14177898e-02	1.28640916e-20	6.55910666e-01	-3.27955333e-02	-2.33513283e-03	5.70889490e-04	-2.70866384e-02	3.85044282e-02	5.70889490e-04	-5.70889490e-04	3.25620200e-01	3.30290466e-01
1013            	1.14173052e-02	1.28644869e-20	6.55923757e-01	-3.27961879e-02	-2.33633051e-03	5.70865259e-04	-2.70875353e-02	3.85048405e-02	5.70865259e-04	-5.70865259e-04	3.25625548e-01	3.30298209e-01
1014            	1.14168254e-02	1.28648823e-20	6.55936810e-01	-3.27968405e-02	-2.33752647e-03	5.70841270e-04	-2.70884278e-02	3.85052532e-02	5.70841270e-04	-5.70841270e-04	3.25630879e-01	3.30305932e-01
1015            	1.14163485e-02	1.28652768e-20	6.55949802e-01	-3.27974901e-02	-2.33871651e-03	5.70817424e-04	-2.70893159e-02	3.85056644e-02	5.70817424e-04	-5.70817424e-04	3.25636185e-01	3.30313618e-01
1016            	1.14158769e-02	1.28656713e-20	6.55962779e-01	-3.27981389e-02	-2.33990954e-03	5.70793847e-04	-2.70902005e-02	3.85060774e-02	5.70793847e-04	-5.70793847e-04	3.25641480e-01	3.30321299e-01
1017            	1.14154069e-02	1.28660638e-20	6.55975688e-01	-3.27987844e-02	-2.34109543e-03	5.70770346e-04	-2.70910810e-02	3.85064879e-02	5.70770346e-04	-5.70770346e-04	3.25646749e-01	3.30328940e-01
1018            	1.14149391e-02	1.28664562e-20	6.55988553e-01	-3.27994277e-02	-2.34227957e-03	5.70746956e-04	-2.70919581e-02	3.85068972e-02	5.70746956e-04	-5.70746956e-04	3.25651997e-01	3.30336556e-01
1019            	1.14144731e-02	1.28668475e-20	6.56001370e-01	-3.28000685e-02	-2.34346144e-03	5.70723655e-04	-2.70928319e-02	3.85073050e-02	5.70723655e-04	-5.70723655e-04	3.25657223e-01	3.30344146e-01
1020            	1.14140089e-02	1.28672388e-20	6.56014141e-01	-3.28007070e-02	-2.34464237e-03	5.70700445e-04	-2.70937026e-02	3.85077115e-02	5.70700445e-04	-5.70700445e-04	3.25662428e-01	3.30351713e-01
1021            	1.14135467e-02	1.28676301e-20	6.56026868e-01	-3.28013434e-02	-2.34582319e-03	5.70677337e-04	-2.70945700e-02	3.85081168e-02	5.70677337e-04	-5.70677337e-04	3.25667611e-01	3.30359257e-01
1022            	1.14130869e-02	1.28680212e-20	6.56039552e-01	-3.28019776e-02	-2.34700391e-03	5.70654344e-04	-2.70954342e-02	3.85085211e-02	5.70654344e-04	-5.70654344e-04	3.25672772e-01	3.30366780e-01
1023            	1.14126295e-02	1.28684117e-20	6.56052191e-01	-3.28026096e-02	-2.34818409e-03	5.70631475e-04	-2.70962948e-02	3.85089243e-02	5.70631475e-04	-5.70631475e-04	3.25677911e-01	3.30374280e-01
1024            	1.14121754e-02	1.28688006e-20	6.56064775e-01	-3.28032388e-02	-2.34935931e-03	5.70608771e-04	-2.70971511e-02	3.85093265e-02	5.70608771e-04	-5.70608771e-04	3.25683028e-01	3.30381747e-01
1025            	1.14117257e-02	1.28691872e-20	6.56077312e-01	-3.28038656e-02	-2.35053085e-03	5.70586286e-04	-2.70980028e-02	3.85097285e-02	5.70586286e-04	-5.70586286e-04	3.25688125e-01	3.30389187e-01
1026            	1.14112790e-02	1.28695706e-20	6.56089816e-01	-3.28044908e-02	-2.35170532e-03	5.70563948e-04	-2.70988513e-02	3.85101303e-02	5.70563948e-04	-5.70563948e-04	3.25693203e-01	3.30396613e-01
1027            	1.14108357e-02	1.28699502e-20	6.56102276e-01	-3.28051138e-02	-2.35287766e-03	5.70541787e-04	-2.70996959e-02	3.85105317e-02	5.70541787e-04	-5.70541787e-04	3.25698260e-01	3.30404016e-01
1028            	1.14103969e-02	1.28703249e-20	6.56114689e-01	-3.28057344e-02	-2.35404377e-03	5.70519846e-04	-2.71005360e-02	3.85109329e-02	5.70519846e-04	-5.70519846e-04	3.25703301e-01	3.30411388e-01
1029            	1.14099597e-02	1.28706944e-20	6.56127061e-01	-3.28063531e-02	-2.35520969e-03	5.70497985e-04	-2.71013732e-02	3.85113329e-02	5.70497985e-04	-5.70497985e-04	3.25708321e-01	3.30418740e-01
1030            	1.14095252e-02	1.28710597e-20	6.56139389e-01	-3.28069695e-02	-2.35637237e-03	5.70476259e-04	-2.71022069e-02	3.85117321e-02	5.70476259e-04	-5.70476259e-04	3.25713322e-01	3.30426067e-01
1031            	1.14090935e-02	1.28714206e-20	6.56151670e-01	-3.28075835e-02	-2.35753134e-03	5.70454673e-04	-2.71030368e-02	3.85121302e-02	5.70454673e-04	-5.70454673e-04	3.25718304e-01	3.30433366e-01
1032            	1.14086633e-02	1.28717778e-20	6.56163903e-01	-3.28081952e-02	-2.35868917e-03	5.70433164e-04	-2.71038635e-02	3.85125268e-02	5.70433164e-04	-5.70433164e-04	3.25723262e-01	3.30440641e-01
1033            	1.14082342e-02	1.28721325e-20	6.56176091e-01	-3.28088045e-02	-2.35984707e-03	5.70411710e-04	-2.71046874e-02	3.85129216e-02	5.70411710e-04	-5.70411710e-04	3.25728198e-01	3.30447892e-01
1034            	1.14078052e-02	1.28724858e-20	6.56188246e-01	-3.28094123e-02	-2.36100819e-03	5.70390262e-04	-2.71055097e-02	3.85133149e-02	5.70390262e-04	-5.70390262e-04	3.25733115e-01	3.30455131e-01
1035            	1.14073790e-02	1.28728375e-20	6.56200348e-01	-3.28100174e-02	-2.36216603e-03	5.70368952e-04	-2.71063279e-02	3.85137069e-02	5.70368952e-04	-5.70368952e-04	3.25738008e-01	3.30462340e-01
1036            	1.14069558e-02	1.28731871e-20	6.56212405e-01	-3.28106202e-02	-2.36332110e-03	5.70347789e-04	-2.71071423e-02	3.85140981e-02	5.70347789e-04	-5.70347789e-04	3.25742881e-01	3.30469523e-01
1037            	1.14065358e-02	1.28735349e-20	6.56224417e-01	-3.28112208e-02	-2.36447304e-03	5.70326789e-04	-2.71079529e-02	3.85144887e-02	5.70326789e-04	-5.70326789e-04	3.25747735e-01	3.30476681e-01
1038            	1.14061192e-02	1.28738816e-20	6.56236411e-01	-3.28118206e-02	-2.36562596e-03	5.70305959e-04	-2.71087610e-02	3.85148802e-02	5.70305959e-04	-5.70305959e-04	3.25752580e-01	3.30483832e-01
1039            	1.14057086e-02	1.28742260e-20	6.56248363e-01	-3.28124182e-02	-2.36677770e-03	5.70285428e-04	-2.71095639e-02	3.85152724e-02	5.70285428e-04	-5.70285428e-04	3.25757404e-01	3.30490959e-01
1040            	1.14053031e-02	1.28745680e-20	6.56260283e-01	-3.28130141e-02	-2.36792985e-03	5.70265153e-04	-2.71103626e-02	3.85156657e-02	5.70265153e-04	-5.70265153e-04	3.25762211e-01	3.30498071e-01
1041            	1.14049004e-02	1.28749075e-20	6.56272147e-01	-3.28136074e-02	-2.36907868e-03	5.70245021e-04	-2.71111572e-02	3.85160576e-02	5.70245021e-04	-5.70245021e-04	3.25766995e-01	3.30505152e-01
1042            	1.14045006e-02	1.28752463e-20	6.56283995e-01	-3.28141997e-02	-2.37022718e-03	5.70225031e-04	-2.71119494e-02	3.85164501e-02	5.70225031e-04	-5.70225031e-04	3.25771770e-01	3.30512225e-01
1043            	1.14041015e-02	1.28755841e-20	6.56295789e-01	-3.28147894e-02	-2.37137099e-03	5.70205075e-04	-2.71127387e-02	3.85168402e-02	5.70205075e-04	-5.70205075e-04	3.25776523e-01	3.30519265e-01
1044            	1.14037030e-02	1.28759224e-20	6.56307535e-01	-3.28153768e-02	-2.37251168e-03	5.70185150e-04	-2.71135253e-02	3.85172283e-02	5.70185150e-04	-5.70185150e-04	3.25781256e-01	3.30526279e-01
1045            	1.14033051e-02	1.28762615e-20	6.56319229e-01	-3.28159615e-02	-2.37364875e-03	5.70165255e-04	-2.71143089e-02	3.85176140e-02	5.70165255e-04	-5.70165255e-04	3.25785966e-01	3.30533263e-01
1046            	1.14029087e-02	1.28766021e-20	6.56330879e-01	-3.28165440e-02	-2.37478334e-03	5.70145437e-04	-2.71150896e-02	3.85179983e-02	5.70145437e-04	-5.70145437e-04	3.25790656e-01	3.30540223e-01
1047            	1.14025149e-02	1.28769445e-20	6.56342493e-01	-3.28171247e-02	-2.37591652e-03	5.70125745e-04	-2.71158672e-02	3.85183821e-02	5.70125745e-04	-5.70125745e-04	3.25795330e-01	3.30547163e-01
1048            	1.14021241e-02	1.28772888e-20	6.56354073e-01	-3.28177037e-02	-2.37704839e-03	5.70106205e-04	-2.71166416e-02	3.85187657e-02	5.70106205e-04	-5.70106205e-04	3.25799988e-01	3.30554085e-01
1049            	1.14017365e-02	1.28776345e-20	6.56365618e-01	-3.28182809e-02	-2.37817838e-03	5.70086827e-04	-2.71174126e-02	3.85191492e-02	5.70086827e-04	-5.70086827e-04	3.25804631e-01	3.30560988e-01
1050            	1.14013521e-02	1.28779810e-20	6.56377125e-01	-3.28188562e-02	-2.37930558e-03	5.70067606e-04	-2.71181802e-02	3.85195323e-02	5.70067606e-04	-5.70067606e-04	3.25809257e-01	3.30567868e-01
1051            	1.14009706e-02	1.28783278e-20	6.56388590e-01	-3.28194295e-02	-2.38042912e-03	5.70048529e-04	-2.71189442e-02	3.85199148e-02	5.70048529e-04	-5.70048529e-04	3.25813866e-01	3.30574724e-01
1052            	1.14005915e-02	1.28786742e-20	6.56400011e-01	-3.28200006e-02	-2.38154846e-03	5.70029575e-04	-2.71197048e-02	3.85202963e-02	5.70029575e-04	-5.70029575e-04	3.25818457e-01	3.30581554e-01
1053            	1.14002145e-02	1.28790198e-20	6.56411390e-01	-3.28205695e-02	-2.38266374e-03	5.70010723e-04	-2.71204623e-02	3.85206767e-02	5.70010723e-04	-5.70010723e-04	3.25823031e-01	3.30588359e-01
1054            	1.13998390e-02	1.28793646e-20	6.56422729e-01	-3.28211364e-02	-2.38377606e-03	5.69991952e-04	-2.71212169e-02	3.85210559e-02	5.69991952e-04	-5.69991952e-04	3.25827588e-01	3.30595140e-01
1055            	1.13994649e-02	1.28797085e-20	6.56434031e-01	-3.28217015e-02	-2.38488691e-03	5.69973247e-04	-2.71219691e-02	3.85214340e-02	5.69973247e-04	-5.69973247e-04	3.25832128e-01	3.30601902e-01
1056            	1.13990919e-02	1.28800515e-20	6.56445295e-01	-3.28222648e-02	-2.38599674e-03	5.69954593e-04	-2.71227188e-02	3.85218107e-02	5.69954593e-04	-5.69954593e-04	3.25836651e-01	3.30608644e-01
1057            	1.13987196e-02	1.28803936e-20	6.56456516e-01	-3.28228258e-02	-2.38710391e-03	5.69935980e-04	-2.71234660e-02	3.85221856e-02	5.69935980e-04	-5.69935980e-04	3.25841154e-01	3.30615362e-01
1058            	1.13983484e-02	1.28807345e-20	6.56467687e-01	-3.28233843e-02	-2.38820639e-03	5.69917419e-04	-2.71242101e-02	3.85225585e-02	5.69917419e-04	-5.69917419e-04	3.25845637e-01	3.30622050e-01
1059            	1.13979779e-02	1.28810740e-20	6.56478810e-01	-3.28239405e-02	-2.38930542e-03	5.69898895e-04	-2.71249515e-02	3.85229294e-02	5.69898895e-04	-5.69898895e-04	3.25850100e-01	3.30628710e-01
1060            	1.13976097e-02	1.28814118e-20	6.56489893e-01	-3.28244947e-02	-2.39040043e-03	5.69880484e-04	-2.71256898e-02	3.85232995e-02	5.69880484e-04	-5.69880484e-04	3.25854546e-01	3.30635347e-01
1061            	1.13972439e-02	1.28817471e-20	6.56500926e-01	-3.28250463e-02	-2.39148937e-03	5.69862193e-04	-2.71264244e-02	3.85236682e-02	5.69862193e-04	-5.69862193e-04	3.25858974e-01	3.30641952e-01
1062            	1.13968785e-02	1.28820799e-20	6.56511935e-01	-3.28255968e-02	-2.39258461e-03	5.69843925e-04	-2.71271575e-02	3.85240360e-02	5.69843925e-04	-5.69843925e-04	3.25863383e-01	3.30648552e-01
1063            	1.13965169e-02	1.28824092e-20	6.56522900e-01	-3.28261450e-02	-2.39367352e-03	5.69825843e-04	-2.71278866e-02	3.85244034e-02	5.69825843e-04	-5.69825843e-04	3.25867777e-01	3.30655124e-01
1064            	1.13961576e-02	1.28827339e-20	6.56533825e-01	-3.28266913e-02	-2.39475894e-03	5.69807882e-04	-2.71286125e-02	3.85247701e-02	5.69807882e-04	-5.69807882e-04	3.25872154e-01	3.30661672e-01
1065            	1.13958021e-02	1.28830539e-20	6.56544700e-01	-3.28272350e-02	-2.39583604e-03	5.69790107e-04	-2.71293339e-02	3.85251361e-02	5.69790107e-04	-5.69790107e-04	3.25876514e-01	3.30668186e-01
1066            	1.13954462e-02	1.28833699e-20	6.56555549e-01	-3.28277775e-02	-2.39691624e-03	5.69772309e-04	-2.71300544e-02	3.85255006e-02	5.69772309e-04	-5.69772309e-04	3.25880858e-01	3.30674691e-01
1067            	1.13950911e-02	1.28836825e-20	6.56566356e-01	-3.28283178e-02	-2.39799335e-03	5.69754557e-04	-2.71307722e-02	3.85258634e-02	5.69754557e-04	-5.69754557e-04	3.25885185e-01	3.30681171e-01
1068            	1.13947385e-02	1.28839906e-20	6.56577095e-01	-3.28288547e-02	-2.39906098e-03	5.69736925e-04	-2.71314855e-02	3.85262240e-02	5.69736925e-04	-5.69736925e-04	3.25889486e-01	3.30687608e-01
1069            	1.13943846e-02	1.28842964e-20	6.56587822e-01	-3.28293911e-02	-2.40013350e-03	5.69719231e-04	-2.71321988e-02	3.85265834e-02	5.69719231e-04	-5.69719231e-04	3.25893778e-01	3.30694044e-01
1070            	1.13940318e-02	1.28846008e-20	6.56598505e-01	-3.28299252e-02	-2.40120244e-03	5.69701592e-04	-2.71329093e-02	3.85269412e-02	5.69701592e-04	-5.69701592e-04	3.25898050e-01	3.30700455e-01
1071            	1.13936807e-02	1.28849027e-20	6.56609133e-01	-3.28304566e-02	-2.40226562e-03	5.69684036e-04	-2.71336163e-02	3.85272970e-02	5.69684036e-04	-5.69684036e-04	3.25902301e-01	3.30706832e-01
1072            	1.13933319e-02	1.28852018e-20	6.56619685e-01	-3.28309842e-02	-2.40332004e-03	5.69666595e-04	-2.71343183e-02	3.85276502e-02	5.69666595e-04	-5.69666595e-04	3.25906522e-01	3.30713162e-01
1073            	1.13929844e-02	1.28855005e-20	6.56630226e-01	-3.28315113e-02	-2.40437639e-03	5.69649218e-04	-2.71350191e-02	3.85280035e-02	5.69649218e-04	-5.69649218e-04	3.25910737e-01	3.30719490e-01
1074            	1.13926394e-02	1.28858007e-20	6.56640794e-01	-3.28320397e-02	-2.40543889e-03	5.69631971e-04	-2.71357200e-02	3.85283594e-02	5.69631971e-04	-5.69631971e-04	3.25914958e-01	3.30725836e-01
1075            	1.13922972e-02	1.28860993e-20	6.56651297e-01	-3.28325648e-02	-2.40649379e-03	5.69614860e-04	-2.71364162e-02	3.85287134e-02	5.69614860e-04	-5.69614860e-04	3.25919154e-01	3.30732142e-01
1076            	1.13919575e-02	1.28863962e-20	6.56661735e-01	-3.28330868e-02	-2.40754059e-03	5.69597874e-04	-2.71371080e-02	3.85290655e-02	5.69597874e-04	-5.69597874e-04	3.25923327e-01	3.30738408e-01
1077            	1.13916195e-02	1.28866921e-20	6.56672121e-01	-3.28336060e-02	-2.40858155e-03	5.69580973e-04	-2.71377963e-02	3.85294158e-02	5.69580973e-04	-5.69580973e-04	3.25927479e-01	3.30744642e-01
1078            	1.13912819e-02	1.28869874e-20	6.56682446e-01	-3.28341223e-02	-2.40961572e-03	5.69564094e-04	-2.71384814e-02	3.85297633e-02	5.69564094e-04	-5.69564094e-04	3.25931607e-01	3.30750839e-01
1079            	1.13909481e-02	1.28872840e-20	6.56692779e-01	-3.28346389e-02	-2.41065203e-03	5.69547407e-04	-2.71391649e-02	3.85301130e-02	5.69547407e-04	-5.69547407e-04	3.25935737e-01	3.30757041e-01
1080            	1.13906139e-02	1.28875807e-20	6.56703057e-01	-3.28351528e-02	-2.41168316e-03	5.69530697e-04	-2.71398459e-02	3.85304598e-02	5.69530697e-04	-5.69530697e-04	3.25939845e-01	3.30763211e-01
